date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
23-05-2016 18:10,120,0,25.5,49.26666667,24.29,47.36,25.96333333,42.73333333,24.2,44.86,23.718,48.478,16.76,2.36,23.79,38.272,24.63333333,46.79,23.1,42.83333333,1.46E+01,757.95,74,6.833333333,40,1.00E+01,2.446503018,2.446503018
23-05-2016 18:20,110,0,25.46333333,48.33333333,24.35666667,47.36,26,42.93333333,24.2,44.66333333,23.79,48.59,16.36,2.566666667,23.79,38.12142857,24.76,46.73,23.1,42.56666667,1.45E+01,758,74,6.666666667,40,9.93E+00,23.94955927,23.94955927
23-05-2016 18:30,120,0,25.39,47.72666667,24.35666667,46.86333333,25.92666667,42.72666667,24.2,44.66333333,24.316,75.434,15.96333333,3.766666667,23.79,38,24.73,46.49,23.075,42.24,1.44E+01,758.05,74,6.5,40,9.85E+00,38.01665861,38.01665861
23-05-2016 18:40,120,0,25.35666667,47.02666667,24.29,46.39,25.92666667,42.53,24.2,44.93333333,25.18285714,83.61,15.3225,5.1475,23.79,37.94285714,24.79,46.15666667,23,41.97090909,1.44E+01,758.1,74,6.333333333,40,9.77E+00,35.17892655,35.17892655
23-05-2016 18:50,110,0,25.29,46.63333333,24.16666667,45.69333333,26,42.73,24.2,45,24.654,83.076,14.86666667,6.63,23.754,37.878,24.79,46.83,23.01428571,42.01428571,1.43E+01,758.15,74,6.166666667,40,9.68E+00,46.90799747,46.90799747
23-05-2016 19:00,170,0,25.29,46.19333333,24.1,45.36,25.89,42.2,24.2,45.12666667,24.45,84.86714286,14.56666667,9.066666667,23.72571429,37.79,24.815,47.0225,23.05,42.245,1.42E+01,758.2,74,6,40,9.60E+00,17.84094782,17.84094782
23-05-2016 19:10,110,0,25.29,45.86,24,44.95,25.96333333,42.46,24.2,45.2,24.6,85.314,15.16666667,10.12666667,23.7,37.9,24.89,46.93333333,23,42,1.40E+01,758.2833333,74.5,5.833333333,40,9.53E+00,39.64695679,39.64695679
23-05-2016 19:20,110,0,25.29,45.59,23.96333333,44.79,26,42.56,24.2,45.2,24.6,83.2,17.36333333,4.593333333,23.7,37.9,24.89,46.83333333,22.9175,41.925,1.38E+01,758.3666667,75,5.666666667,40,9.47E+00,35.84788069,35.84788069
23-05-2016 19:30,110,0,25.29,45.53,23.89,44.73,26,42.5,24.2,45.2,24.58,81.32,18.22333333,1.466666667,23.7,37.9,24.96333333,46.7,22.89,41.9,1.37E+01,758.45,75.5,5.5,40,9.40E+00,11.6351986,11.6351986
23-05-2016 19:40,110,0,25.29,45.36333333,23.85666667,44.52666667,25.89,42,24.2,45.2,24.5,79.32571429,18.12333333,1,23.7,37.9,25,46.53,22.85666667,41.63333333,1.35E+01,758.5333333,76,5.333333333,40,9.33E+00,19.00847133,19.00847133
23-05-2016 19:50,110,0,25.23,45.29,23.79,44.4,25.89,42,24.2,45.2,24.39,77.26,17.26333333,1.26,23.7,37.9,25.06666667,46.46333333,22.85666667,41.5,1.33E+01,758.6166667,76.5,5.166666667,40,9.27E+00,23.30843541,23.30843541
23-05-2016 20:00,110,0,25.2,45.13333333,23.7,44.32666667,25.85666667,42,24.2,45.06,24.26571429,75.69428571,16.19333333,3.963333333,23.64285714,37.82428571,25.1,46.19333333,22.79,41.36333333,1.31E+01,758.7,77,5,40,9.20E+00,20.22710845,20.22710845
23-05-2016 20:10,110,0,25.2,45,23.7,44.46666667,25.79,42,24.2,44.86,24.236,73.896,15.59333333,4.963333333,23.6,37.736,25.1,45.8,22.79,41.23,1.30E+01,758.7833333,77.16666667,5.166666667,40,9.10E+00,36.32287179,36.32287179
23-05-2016 20:20,100,0,25.2,44.96666667,23.6,44.4,25.76,42.09,24.2,44.66333333,24.17142857,71.42571429,14.29666667,8.466666667,23.6,37.7,25.1,45.4,22.79,41.16333333,1.28E+01,758.8666667,77.33333333,5.333333333,40,9.00E+00,36.18904212,36.18904212
23-05-2016 20:30,110,0,25.2,44.9,23.6,44.4,25.7,42.03,24.2,44.53,24.1,68.854,13.63,11.39333333,23.6,37.7,25.1,45.06666667,22.73,41.03,1.27E+01,758.95,77.5,5.5,40,8.90E+00,45.72805092,45.72805092
23-05-2016 20:40,100,0,25.15,44.745,23.46333333,44.4,25.7,41.9,24.2,44.26,24.04285714,67.19571429,13,16.9,23.6,37.62142857,25.13333333,44.86333333,22.7,41,1.26E+01,759.0333333,77.66666667,5.666666667,40,8.80E+00,8.900845295,8.900845295
23-05-2016 20:50,100,20,25.16666667,44.7,23.39,44.4,25.7,41.86333333,24.125,44.095,24,65.42,12.6,21.09333333,23.6,37.7,25.2,44.73,22.63333333,40.93333333,1.24E+01,759.1166667,77.83333333,5.833333333,40,8.70E+00,24.23672214,24.23672214
23-05-2016 21:00,80,20,25.1,44.62666667,23.35666667,44.5,25.7,41.79,24.1,44,23.92142857,63.49714286,12.36,24.86666667,23.6,37.74,25.2,44.76666667,22.6,40.9,1.23E+01,759.2,78,6,40,8.60E+00,25.47630423,25.47630423
23-05-2016 21:10,70,20,25.1,44.62666667,23.29,44.56,25.7,41.79,24.13333333,44.12666667,23.89,61.21,12.22666667,26.06,23.6,37.9,25.26,45.49333333,22.6,40.96666667,1.21E+01,759.2166667,78.5,5.666666667,40,8.52E+00,36.30619944,36.30619944
23-05-2016 21:20,70,20,25.1,44.7,23.2,44.59,25.7,41.79,24.2,44.26,23.89,60.88,11.93333333,26.26,23.6,38,25.23,46.39,22.6,41,1.20E+01,759.2333333,79,5.333333333,40,8.43E+00,23.29694334,23.29694334
23-05-2016 21:30,60,30,25.06666667,44.7,23.13333333,44.66333333,25.7,41.79,24.2,44.29,23.83,60.538,11.66666667,26.4,23.6,38.03857143,25.29,46.79666667,22.6,41.06,1.18E+01,759.25,79.5,5,40,8.35E+00,21.0178883,21.0178883
23-05-2016 21:40,70,20,25,44.7,23.06666667,44.93333333,25.7,41.79,24.2,44.36333333,23.79,60.16857143,11.46333333,26.16333333,23.58,38.054,25.2,47.03,22.66666667,41.62666667,1.16E+01,759.2666667,80,4.666666667,40,8.27E+00,46.58296758,46.58296758
23-05-2016 21:50,60,20,25,44.7,23,45.06,25.7,41.79,24.29,44.5,23.79,59.62,11.2725,27.5725,23.54285714,38.09,25.2,47.03,22.6,41.83333333,1.15E+01,759.2833333,80.5,4.333333333,40,8.18E+00,47.50933658,47.50933658
23-05-2016 22:00,60,20,24.92666667,44.7,22.89,45.15666667,25.7,41.86333333,24.29,44.56,23.75142857,59.15571429,11.03333333,29.33333333,23.5,38.09,25.2,47.09,22.7,42.15666667,1.13E+01,759.3,81,4,40,8.10E+00,26.32206212,26.32206212
23-05-2016 22:10,70,20,24.89,44.73,22.82333333,45.29,25.7,42.03,24.29,44.7,23.736,58.592,11.1,29.93,23.5,38.15285714,25.13333333,47.09,22.7,42.36333333,1.13E+01,759.3166667,81.5,3.833333333,40,8.15E+00,33.05355592,33.05355592
23-05-2016 22:20,70,30,24.89,44.79,22.76,45.32666667,25.76,42.16333333,24.35666667,44.7,23.7,58.06714286,11.1,29.93,23.5,38.178,25.1,47.26666667,22.7,42.56666667,1.12E+01,759.3333333,82,3.666666667,40,8.20E+00,29.46865858,29.46865858
23-05-2016 22:30,70,10,24.89,44.76,22.7,45.5425,25.79,42.23,24.39,44.73,23.7,58.24625,11.1,30.23333333,23.5,38.16857143,25.075,47.525,22.7,42.76,1.12E+01,759.35,82.5,3.5,40,8.25E+00,2.805516939,2.805516939
23-05-2016 22:40,60,0,24.89,44.62666667,22.63333333,45.66333333,25.79,42.29,24.39,44.73,23.7,59.09,11.16,30.9,23.5,38.2,25,47.83333333,22.79,42.995,1.12E+01,759.3666667,83,3.333333333,40,8.30E+00,16.82347199,16.82347199
23-05-2016 22:50,50,0,24.79,44.65666667,22.6,45.73,25.82333333,42.4,24.39,44.59,23.7,58.96571429,11.1,31.52666667,23.5,38.2,24.96333333,47.9,22.79,43.23,1.11E+01,759.3833333,83.5,3.166666667,40,8.35E+00,29.73545918,29.73545918
23-05-2016 23:00,70,0,24.79,44.86333333,22.53333333,45.86333333,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.33333333,23.5,38.2,24.89,47.96666667,22.79,43.43,1.11E+01,759.4,84,3,40,8.40E+00,19.67431998,19.67431998
23-05-2016 23:10,50,0,24.79,44.9,22.5,45.96333333,25.89,42.5,24.35666667,44.46666667,23.62857143,58.14714286,11.19,33.15666667,23.5,38.2,24.89,47.93333333,22.79,43.65666667,1.11E+01,759.45,84.16666667,3.166666667,40,8.43E+00,6.175395835,6.175395835
23-05-2016 23:20,60,0,24.73,44.9,22.42666667,46.09,25.89,42.5,24.29,44.4,23.6,57.79,11.19,33.69666667,23.5,38.2,24.89,48.13333333,22.79,43.86333333,1.11E+01,759.5,84.33333333,3.333333333,40,8.47E+00,16.02084398,16.02084398
23-05-2016 23:30,60,0,24.76,44.79,22.39,46.12666667,25.89,42.5,24.29,44.26,23.6,57.52571429,11.22666667,33.82666667,23.5,38.22571429,24.89,48.36,22.79,44.12666667,1.11E+01,759.55,84.5,3.5,40,8.50E+00,10.34941132,10.34941132
23-05-2016 23:40,50,0,24.7,44.79,22.39,46.26,25.96333333,42.83333333,24.29,44.12666667,23.6,57.25,11.3,33.82666667,23.5,38.254,24.89,48.56,22.79,44.33333333,1.11E+01,759.6,84.66666667,3.666666667,40,8.53E+00,12.36700905,12.36700905
23-05-2016 23:50,60,0,24.66666667,44.79,22.29,46.29,26,43,24.2,43.86333333,23.57142857,56.96571429,11.3,33.82666667,23.5,38.29,24.79,48.82666667,22.79,44.53,1.11E+01,759.65,84.83333333,3.833333333,40,8.57E+00,31.50019839,31.50019839
24-05-2016 00:00,60,0,24.6,44.745,22.29,46.36333333,26,43,24.2,43.73,23.5,56.21,11.3,33.96666667,23.5,38.29,24.79,48.96666667,22.79,44.66333333,1.11E+01,759.7,85,4,40,8.60E+00,44.92799736,44.92799736
24-05-2016 00:10,50,0,24.6,44.79,22.26,46.46666667,26,43,24.2,43.545,23.5,55.79714286,11.33,34.46333333,23.48428571,38.29,24.79,49.09,22.79,44.86,1.11E+01,759.7166667,85.33333333,3.833333333,38.16666667,8.67E+00,20.58224884,20.58224884
24-05-2016 00:20,40,0,24.6,44.79,22.2,46.4,26,42.9,24.1,43.5,23.5,55.454,11.39,34.72333333,23.434,38.29,24.79,49.09,22.85666667,45.13333333,1.11E+01,759.7333333,85.66666667,3.666666667,36.33333333,8.73E+00,33.32908408,33.32908408
24-05-2016 00:30,50,0,24.6,44.79,22.2,46.53,26,42.9,24.1,43.43333333,23.5,55.19428571,11.3,35,23.43714286,38.33714286,24.79,49.09,22.89,45.32666667,1.11E+01,759.75,86,3.5,34.5,8.80E+00,30.80052027,30.80052027
24-05-2016 00:40,50,0,24.56666667,44.79,22.13333333,46.59,25.96333333,42.73333333,24.1,43.29,23.5,54.856,11.3,35.4,23.5,38.4,24.73,49.03,22.89,45.46666667,1.11E+01,759.7666667,86.33333333,3.333333333,32.66666667,8.87E+00,49.27058194,49.27058194
24-05-2016 00:50,50,0,24.5,44.79,22.1,46.59,25.89,42.4,24.03333333,43.23,23.5,54.63714286,11.3,35.495,23.43714286,38.38428571,24.7,48.93,22.89,45.62666667,1.11E+01,759.7833333,86.66666667,3.166666667,30.83333333,8.93E+00,10.11889754,10.11889754
24-05-2016 01:00,50,0,24.5,44.79,22.1,46.66333333,25.89,42.43333333,24,43.2,23.478,54.4,11.19,34.69333333,23.434,38.356,24.7,48.79,22.89,45.76,1.11E+01,759.8,87,3,29,9.00E+00,43.19038693,43.19038693
24-05-2016 01:10,60,0,24.5,44.86333333,22.1,46.73,25.89,42.5,24,43.12666667,23.42142857,54.12142857,11.13,34.43333333,23.39,38.3175,24.7,48.59,22.89,45.93333333,1.11E+01,759.7833333,86.83333333,3.333333333,29,8.92E+00,37.6928665,37.6928665
24-05-2016 01:20,60,0,24.46333333,44.79,22.03333333,46.73,25.89,42.5,24,43.09,23.39,53.856,11.1,34.36333333,23.39,38.29,24.7,48.59,22.89,46.06,1.10E+01,759.7666667,86.66666667,3.666666667,29,8.83E+00,9.208627779,9.208627779
24-05-2016 01:30,60,0,24.39,44.79,22,46.7,25.89,42.5,24,43.03,23.39,53.72285714,11.1,33.83,23.39,38.356,24.7,48.46666667,22.89,46.15666667,1.09E+01,759.75,86.5,4,29,8.75E+00,10.32483843,10.32483843
24-05-2016 01:40,60,0,24.39,44.73,22,46.7,25.89,42.46666667,23.92666667,43,23.39,53.572,11,32.76,23.39,38.29,24.7,48.4,22.89,46.36333333,1.09E+01,759.7333333,86.33333333,4.333333333,29,8.67E+00,6.326273794,6.326273794
24-05-2016 01:50,50,0,24.39,44.79,22,46.745,25.89,42.4,23.92666667,43,23.39,53.42857143,11,32.56666667,23.39,38.29,24.65,48.1,22.945,46.6,1.09E+01,759.7166667,86.16666667,4.666666667,29,8.58E+00,29.22477607,29.22477607
24-05-2016 02:00,60,0,24.39,44.79,22,46.79,25.89,42.4,23.89,42.9,23.39,53.254,10.89,32.73333333,23.39,38.29,24.63333333,47.82666667,22.92666667,46.79,1.08E+01,759.7,86,5,29,8.50E+00,38.92055467,38.92055467
24-05-2016 02:10,50,0,24.32333333,44.79,21.92666667,46.79,25.89,42.32666667,23.89,42.9,23.39,53.12428571,10.89,33.93333333,23.39,38.236,24.63333333,47.82666667,22.92666667,46.86333333,1.08E+01,759.6833333,86,4.833333333,28.5,8.48E+00,48.38874993,48.38874993
24-05-2016 02:20,60,0,24.29,44.79,21.89,46.79,25.96333333,42.66,23.82333333,42.79,23.39,52.98,10.83,34.45666667,23.39,38.25142857,24.6,47.79,22.89,46.93333333,1.07E+01,759.6666667,86,4.666666667,28,8.47E+00,7.108817692,7.108817692
24-05-2016 02:30,50,0,24.29,44.79,21.89,46.79,25.89,42.32666667,23.82333333,42.73,23.39,52.82142857,10.83,34.86333333,23.39,38.236,24.6,47.73,22.89,47,1.07E+01,759.65,86,4.5,27.5,8.45E+00,37.40665606,37.40665606
24-05-2016 02:40,60,0,24.26,44.76,21.85666667,46.76,25.89,42.29,23.79,42.7,23.35,52.754,10.8,35.09666667,23.39,38.2,24.6,47.66333333,23,47.09,1.07E+01,759.6333333,86,4.333333333,27,8.43E+00,10.03695643,10.03695643
24-05-2016 02:50,50,0,24.26,44.76,21.79,46.7,25.89,42.29,23.79,42.7,23.33285714,52.59285714,10.8,35.43,23.39,38.2,24.6,47.53,23,47.16333333,1.06E+01,759.6166667,86,4.166666667,26.5,8.42E+00,29.9479874,29.9479874
24-05-2016 03:00,50,0,24.2,44.7,21.79,46.73,25.89,42.29,23.79,42.7,23.29,52.48,10.8,35.26,23.39,38.2,24.6,47.46666667,22.89,47.23,1.06E+01,759.6,86,4,26,8.40E+00,26.14231957,26.14231957
24-05-2016 03:10,50,0,24.2,44.7,21.73,46.79,25.96333333,42.56333333,23.79,42.7,23.29,52.44285714,10.8,35.33333333,23.35,38.2,24.6,47.4,22.89,47.36333333,1.06E+01,759.6166667,86,3.833333333,26,8.35E+00,12.72061722,12.72061722
24-05-2016 03:20,50,0,24.2,44.7,21.76,46.79,25.92666667,42.42666667,23.76,42.7,23.29,52.33125,10.69,35.56666667,23.34714286,38.2,24.6,47.36333333,22.92666667,47.43333333,1.05E+01,759.6333333,86,3.666666667,26,8.30E+00,23.11794269,23.11794269
24-05-2016 03:30,50,0,24.2,44.7,21.76,46.79,25.9175,42.325,23.7,42.7,23.29,52.254,10.69,35.76,23.33,38.2,24.53333333,47.23,22.92666667,47.5,1.04E+01,759.65,86,3.5,26,8.25E+00,39.98750497,39.98750497
24-05-2016 03:40,60,0,24.2,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.13714286,10.69,36.19,23.33285714,38.2,24.56666667,47.16333333,22.89,47.53,1.04E+01,759.6666667,86,3.333333333,26,8.20E+00,19.60339007,19.60339007
24-05-2016 03:50,60,0,24.1,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.072,10.63,36.46333333,23.29,38.2,24.5,47.03,22.96333333,47.66333333,1.04E+01,759.6833333,86,3.166666667,26,8.15E+00,14.97114192,14.97114192
24-05-2016 04:00,50,0,24.1,44.76,21.7,46.79,25.89,42.2,23.7,42.7,23.26428571,51.94,10.69,36.86333333,23.29,38.2,24.5,46.9,23,47.66333333,1.03E+01,759.7,86,3,26,8.10E+00,41.89420589,41.89420589
24-05-2016 04:10,50,0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.754,10.6,37.26,23.29,38.2,24.5,46.82666667,23,47.66333333,1.03E+01,759.6833333,85.66666667,3,28.33333333,8.02E+00,8.973916923,8.973916923
24-05-2016 04:20,50,0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.72571429,10.6,37.33333333,23.31857143,38.2,24.5,46.79,23,47.59,1.03E+01,759.6666667,85.33333333,3,30.66666667,7.93E+00,41.58318748,41.58318748
24-05-2016 04:30,60,0,24,44.62666667,21.63333333,46.79,25.89,42.16333333,23.63333333,42.62666667,23.2,51.634,10.6,37.42666667,23.29,38.2,24.5,46.79,23,47.59,1.03E+01,759.65,85,3,33,7.85E+00,47.64676996,47.64676996
24-05-2016 04:40,60,0,24,44.7,21.63333333,46.73,25.89,42.16333333,23.7,42.7,23.2,51.59,10.6,37.7,23.29,38.2,24.5,46.7,23,47.7,1.03E+01,759.6333333,84.66666667,3,35.33333333,7.77E+00,49.95341827,49.95341827
24-05-2016 04:50,50,0,24,44.7,21.63333333,46.73,25.89,42.09,23.6,42.59,23.2,51.5,10.6,37.86333333,23.29,38.2,24.5,46.62666667,23,47.76,1.03E+01,759.6166667,84.33333333,3,37.66666667,7.68E+00,12.07056633,12.07056633
24-05-2016 05:00,90,0,24,44.62666667,21.6,46.79,25.89,42.09,23.6,42.59,23.2,51.41428571,10.6,37.59666667,23.29,38.2,24.5,46.56,23,47.79,1.03E+01,759.6,84,3,40,7.60E+00,30.62962204,30.62962204
24-05-2016 05:10,50,0,24,44.8,21.6,46.92666667,25.89,42.06,23.6,42.59,23.2,51.278,10.6,36.76666667,23.29,38.2,24.5,46.43333333,23,47.8725,1.03E+01,759.6,84.16666667,3,40,7.60E+00,48.28298959,48.28298959
24-05-2016 05:20,40,0,24,45.06,21.6,47.4,25.82333333,41.8,23.6,42.66333333,23.2,50.59285714,10.6,36.16666667,23.29,38.2,24.5,46.345,23,47.9,1.02E+01,759.6,84.33333333,3,40,7.60E+00,0.222300319,0.222300319
24-05-2016 05:30,60,0,24,45.03,21.6,47.73,25.7,41.49,23.6,42.79,23.2,49.776,10.6,35.66,23.29,38.2,24.46333333,46.22333333,23,47.9,1.02E+01,759.6,84.5,3,40,7.60E+00,29.94375747,29.94375747
24-05-2016 05:40,340,0,24,45.03,21.6,47.86333333,25.63333333,41.23,23.6,42.86333333,23.2,49.44857143,10.6,35.13333333,23.29,38.10375,24.39,46.09,23,47.9,1.02E+01,759.6,84.66666667,3,40,7.60E+00,9.572387708,9.572387708
24-05-2016 05:50,60,0,24,45.03,21.6,47.9,25.56666667,41.29,23.6,42.93333333,23.2,49.594,10.63,33.99,23.22571429,38.06428571,24.39,46.09,23,47.79,1.01E+01,759.6,84.83333333,3,40,7.60E+00,29.19131437,29.19131437
24-05-2016 06:00,70,0,24,45.09,21.6,47.9,25.5,41.09666667,23.6,43,23.2,49.89714286,10.69,33.32333333,23.236,38.036,24.39,46.09,23,47.73,1.01E+01,759.6,85,3,40,7.60E+00,27.20332097,27.20332097
24-05-2016 06:10,70,0,24,45.12666667,21.6,47.96666667,25.46333333,41.09,23.53333333,43,23.2,50.134,10.72666667,32.63333333,23.2,38,24.32333333,46.12666667,23,47.59,1.01E+01,759.6,84.66666667,3.166666667,40,7.55E+00,37.46985708,37.46985708
24-05-2016 06:20,70,0,24,45.2,21.6,47.9,25.39,41.03,23.53333333,43,23.15714286,50.25142857,10.8,32.09333333,23.2,38,24.39,46.2,23,47.53,1.01E+01,759.6,84.33333333,3.333333333,40,7.50E+00,32.30236234,32.30236234
24-05-2016 06:30,70,0,24,45.06,21.6,47.79,25.39,41.2,23.5,43.03,23.14,50.312,10.83,30.96666667,23.2,37.91428571,24.29,46.12666667,23,47.46666667,1.01E+01,759.6,84,3.5,40,7.45E+00,46.44127949,46.44127949
24-05-2016 06:40,80,0,24,44.8975,21.66666667,47.79,25.32333333,41.2,23.5,42.96333333,23.12857143,50.4,10.9175,30.55,23.2,37.9,24.29,46.26,23,47.4,1.01E+01,759.6,83.66666667,3.666666667,40,7.40E+00,6.529561582,6.529561582
24-05-2016 06:50,70,0,24,44.45666667,21.6,47.49,25.29,41.09,23.5,42.6,23.16,50.4,11,29.76,23.2,37.9,24.29,46.4,23,47.26,1.01E+01,759.6,83.33333333,3.833333333,40,7.35E+00,46.67315087,46.67315087
24-05-2016 07:00,90,0,24,44.16333333,21.6,47.15666667,25.2,40.76,23.39,42.4,23.15714286,50.4,11.03333333,28.66,23.2,37.9,24.29,46.32666667,23,47.12666667,1.01E+01,759.6,83,4,40,7.30E+00,32.02493074,32.02493074
24-05-2016 07:10,70,20,24,44.03,21.6,46.96666667,25.2,40.76,23.39,42.4,23.18,50.4,11.16,27.86666667,23.2,37.83714286,24.29,46.5,23,46.93,1.01E+01,759.6,82.5,4,40,7.25E+00,8.184011315,8.184011315
24-05-2016 07:20,80,20,24,43.76,21.6,46.82666667,25.2,40.79666667,23.39,42.045,23.14285714,50.32142857,11.22666667,27.55666667,23.2,37.79,24.29,46.5,23,46.65666667,1.02E+01,759.6,82,4,40,7.20E+00,4.630306293,4.630306293
24-05-2016 07:30,120,20,24,43.56666667,21.7,46.66333333,25.2,40.59,23.434,42.28,23.1,50.29,11.43333333,27.29666667,23.2,37.79,24.29,46.41428571,23,46.46666667,1.02E+01,759.6,81.5,4,40,7.15E+00,16.75531743,16.75531743
24-05-2016 07:40,400,0,24,43.4,21.7,46.46333333,25.16666667,40.52666667,23.5,42.57125,23.1,50.29,11.63,25.73,23.2,37.79,24.29,46.42,22.92666667,46.26666667,1.02E+01,759.6,81,4,40,7.10E+00,38.99194857,38.99194857
24-05-2016 07:50,210,0,24.06666667,43.46666667,21.73,46.36333333,25.1,40.4,23.5,42.736,23.1,50.2,11.69,24.45666667,23.2,37.79,24.29,46.5,22.89,45.96666667,1.03E+01,759.6,80.5,4,40,7.05E+00,5.158330337,5.158330337
24-05-2016 08:00,60,0,24,43.53,21.79,46.23,25.1,40.46666667,23.5,42.79,23.1,50.16333333,11.8,23.09333333,23.2,37.73,24.29,46.46,22.89,45.76666667,1.03E+01,759.6,80,4,40,7.00E+00,14.37210764,14.37210764
24-05-2016 08:10,60,0,24,43.59,21.82333333,46.12666667,25.03333333,40.4,23.5,42.79,23.1,50.09,11.86,22.7,23.2,37.73,24.29,46.44285714,22.89,45.56,1.03E+01,759.5666667,80.33333333,4,40,7.08E+00,5.426727317,5.426727317
24-05-2016 08:20,60,0,24.06666667,43.59,21.89,46.2,25.1,40.53,23.5,42.79,23.1,50.06,11.96333333,21.36666667,23.2,37.7,24.29,46.5,22.89,45.375,1.04E+01,759.5333333,80.66666667,4,40,7.17E+00,23.71657138,23.71657138
24-05-2016 08:30,50,0,24.06666667,43.59,21.89,46.2,25.1,40.59,23.5,42.73375,23.1,50,11.96333333,20.63333333,23.2,37.7,24.29,46.42857143,22.89,45.12666667,1.04E+01,759.5,81,4,40,7.25E+00,41.05750902,41.05750902
24-05-2016 08:40,60,0,24.1,43.59,22,46.16333333,25,40.59,23.5,42.656,23.1,49.9,12.06666667,19.5,23.2,37.66333333,24.29,46.334,22.89,44.96666667,1.04E+01,759.4666667,81.33333333,4,40,7.33E+00,23.82273208,23.82273208
24-05-2016 08:50,50,0,24.1,43.59,21.92666667,46.09,25,40.59,23.5,42.57714286,23.1,49.82666667,11.92666667,19.3,23.2,37.59,24.26428571,46.58428571,22.89,44.82666667,1.05E+01,759.4333333,81.66666667,4,40,7.42E+00,10.39737075,10.39737075
24-05-2016 09:00,30,0,24.1,43.5,21.89,46.09,25.03333333,40.46666667,23.5,42.48,23.1,49.76,12.03333333,19.59666667,23.2,37.59,24.29,46.894,22.89,44.66333333,1.05E+01,759.4,82,4,40,7.50E+00,23.67182748,23.67182748
24-05-2016 09:10,30,0,24.1,43.5,21.96333333,46.03,25.03333333,40.4,23.5,42.4,23.1,49.7,12.1,19.39,23.2,37.53,24.29,47.09,22.89,44.53,1.05E+01,759.4,82,4,40,7.52E+00,12.80635024,12.80635024
24-05-2016 09:20,30,0,24.1,43.5,22,46,25,40.29,23.5,42.29,23.1,49.66333333,12.19,18.26666667,23.2,37.5,24.29,47.09,22.82333333,44.32666667,1.05E+01,759.4,82,4,40,7.53E+00,10.28602279,10.28602279
24-05-2016 09:30,30,0,24.1,43.5,22,45.93333333,25,40.23,23.5,42.27714286,23.1,49.59,12.245,17.6,23.2,37.5,24.2,47,22.82333333,44.26666667,1.06E+01,759.4,82,4,40,7.55E+00,38.67977269,38.67977269
24-05-2016 09:40,60,0,24.1,43.4,22,45.79,24.96333333,40.26,23.5,42.2,23.1,49.5,12.3,16.59,23.2,37.5,24.236,47.16,22.79,44.06,1.06E+01,759.4,82,4,40,7.57E+00,31.31473976,31.31473976
24-05-2016 09:50,50,0,24.1,43.4,22.06666667,45.79,24.89,40.26,23.5,42.2,23.1,49.5,12.36666667,16.22333333,23.2,37.46666667,24.29,47.5,22.79,43.93333333,1.06E+01,759.4,82,4,40,7.58E+00,38.57165517,38.57165517
24-05-2016 10:00,60,0,24.13333333,43.29,22.1,45.76,24.89,40.26666667,23.39,42,23.1,49.46666667,12.56666667,15.75666667,23.2,37.4,24.35666667,47.5,22.82333333,43.79,1.06E+01,759.4,82,4,40,7.60E+00,14.25795802,14.25795802
24-05-2016 10:10,60,0,24.125,43.2175,22.1,45.62666667,24.89,40.475,23.39,42,23.1,49.4,12.8,14.89,23.2,37.22333333,24.39,47.63333333,22.82333333,43.59666667,1.06E+01,759.4166667,81.66666667,4,40,7.55E+00,30.50896134,30.50896134
24-05-2016 10:20,60,0,24.1,42.66666667,22.2,45.16,24.89,40.5,23.5,42.02666667,23.1,49.1,12.86,14.22333333,23.13333333,36.96333333,24.39,47.22666667,22.79,42.99,1.06E+01,759.4333333,81.33333333,4,40,7.50E+00,31.15598416,31.15598416
24-05-2016 10:30,60,0,24.1,41.96,22.2,44.49333333,24.85666667,40.23333333,23.42666667,41.76666667,23.1,48.69333333,13,13.8,23.1,36.79,24.39,46.56333333,22.79,42.59666667,1.07E+01,759.45,81,4,40,7.45E+00,8.689791046,8.689791046
24-05-2016 10:40,70,0,24.1,41.5,22.2,43.55666667,24.79,39.63333333,23.39,41.56,24.12666667,79.49333333,13,13.538,23.1,36.645,24.32333333,46.15666667,22.79,42.2,1.07E+01,759.4666667,80.66666667,4,40,7.40E+00,24.68749322,24.68749322
24-05-2016 10:50,90,0,24.06666667,41.1,22.2,42.83,24.92666667,39.29666667,23.39,41.3,24.33333333,80.16,13.2,12.75666667,23.1,36.36333333,24.29,46.16333333,22.79,41.76666667,1.07E+01,759.4833333,80.33333333,4,40,7.35E+00,34.33292019,34.33292019
24-05-2016 11:00,90,0,24,40.82666667,22.23,42.26,25,39.03,23.39,41.2,23.76,79.26666667,13.75666667,10.79333333,23.1,36.29,24.29,46.09,22.79,41.43,1.07E+01,759.5,80,4,40,7.30E+00,37.07280592,37.07280592
